#,question,answer,source1,source2,source3
26,What song did Beyonce contribute to the campaign?,I Was Here,"In December, Beyoncé along with a variety of other celebrities teamed up and produced a video campaign for ""Demand A Plan"", a bipartisan effort by a group of 950 US mayors and others designed to influence the federal government into rethinking its gun control laws, following the Sandy Hook Elementary School shooting. Beyoncé became an ambassador for the 2012 World Humanitarian Day campaign donating her song ""I Was Here"" and its music video, shot in the UN, to the campaign. In 2013, it was announced that Beyoncé would work with Salma Hayek and Frida Giannini on a Gucci ""Chime for Change"" campaign that aims to spread female empowerment. The campaign, which aired on February 28, was set to her new music. A concert for the cause took place on June 1, 2013 in London and included other acts like Ellie Goulding, Florence and the Machine, and Rita Ora. In advance of the concert, she appeared in a campaign video released on 15 May 2013, where she, along with Cameron Diaz, John Legend and Kylie Minogue, described inspiration from their mothers, while a number of other artists celebrated personal inspiration from other women, leading to a call for submission of photos of women of viewers' inspiration from which a selection was shown at the concert. Beyoncé said about her mother Tina Knowles that her gift was ""finding the best qualities in every human being."" With help of the crowdfunding platform Catapult, visitors of the concert could choose between several projects promoting education of women and girls. Beyoncé is also taking part in ""Miss a Meal"", a food-donation campaign, and supporting Goodwill charity through online charity auctions at Charitybuzz that support job creation throughout Europe and the U.S.","In December, Beyoncé along with a variety of other celebrities teamed up and produced a video campaign for ""Demand A Plan"", a bipartisan effort by a group of 950 US mayors and others designed to influence the federal government into rethinking its gun control laws, following the Sandy Hook Elementary School shooting. Beyoncé became an ambassador for the 2012 World Humanitarian Day campaign donating her song ""I Was Here"" and its music video, shot in the UN, to the campaign. In 2013, it was announced that Beyoncé would work with Salma Hayek and Frida Giannini on a Gucci ""Chime for Change"" campaign that aims to spread female empowerment. The campaign, which aired on February 28, was set to her new music. A concert for the cause took place on June 1, 2013 in London and included other acts like Ellie Goulding, Florence and the Machine, and Rita Ora. In advance of the concert, she appeared in a campaign video released on 15 May 2013, where she, along with Cameron Diaz, John Legend and Kylie Minogue, described inspiration from their mothers, while a number of other artists celebrated personal inspiration from other women, leading to a call for submission of photos of women of viewers' inspiration from which a selection was shown at the concert. Beyoncé said about her mother Tina Knowles that her gift was ""finding the best qualities in every human being."" With help of the crowdfunding platform Catapult, visitors of the concert could choose between several projects promoting education of women and girls. Beyoncé is also taking part in ""Miss a Meal"", a food-donation campaign, and supporting Goodwill charity through online charity auctions at Charitybuzz that support job creation throughout Europe and the U.S.","#: 26
id: 56bed5983aeaaa14008c94f4
title: Beyoncé"
27,"What feature survives in the Hill Lane area as evidence of the Didcot, Newbury and Southampton Railway's work?",a brass plaque,"The town was the subject of an attempt by a separate company, the Didcot, Newbury and Southampton Railway, to open another rail route to the North in the 1880s and some building work, including a surviving embankment, was undertaken in the Hill Lane area.","The mid-19th century burial ground at Ford Park Cemetery was reopened in 2007 by a successful trust and the City council operate two large early 20th century cemeteries at Weston Mill and Efford both with crematoria and chapels. There is also a privately owned cemetery on the outskirts of the city, Drake Memorial Park which does not allow headstones to mark graves, but a brass plaque set into the ground.","Lancashire has a long and highly productive tradition of music making. In the early modern era the county shared in the national tradition of balladry, including perhaps the finest border ballad, ""The Ballad of Chevy Chase"", thought to have been composed by the Lancashire-born minstrel Richard Sheale. The county was also a common location for folk songs, including ""The Lancashire Miller"", ""Warrington Ale"" and ""The soldier's farewell to Manchester"", while Liverpool, as a major seaport, was the subject of many sea shanties, including ""The Leaving of Liverpool"" and ""Maggie May"", beside several local Wassailing songs. In the Industrial Revolution changing social and economic patterns helped create new traditions and styles of folk song, often linked to migration and patterns of work. These included processional dances, often associated with rushbearing or the Wakes Week festivities, and types of step dance, most famously clog dancing."
28,Where do the Canadian Rangers operate?,Canada's arctic and other remote areas,"The Canadian Rangers, who provide surveillance and patrol services in Canada's arctic and other remote areas, are an essential reserve force component used for Canada's exercise of sovereignty over its northern territory.",title: Canadian_Armed_Forces,title: Canadian_Armed_Forces
29,What caused Hayek to turn away from Wiser's ideology?,economic thinking,"Initially sympathetic to Wieser's democratic socialism, Hayek's economic thinking shifted away from socialism and toward the classical liberalism of Carl Menger after reading von Mises' book Socialism. It was sometime after reading Socialism that Hayek began attending von Mises' private seminars, joining several of his university friends, including Fritz Machlup, Alfred Schutz, Felix Kaufmann, and Gottfried Haberler, who were also participating in Hayek's own, more general, private seminar. It was during this time that he also encountered and befriended noted political philosopher Eric Voegelin, with whom he retained a long-standing relationship.","Friedrich August von Hayek was born in Vienna to August von Hayek and Felicitas Hayek (née von Juraschek). Friedrich's father, from whom he received his middle name, was also born in Vienna in 1871. He was a medical doctor employed by the municipal ministry of health, with passion in botany, in which he wrote a number of monographs. August von Hayek was also a part-time botany lecturer at the University of Vienna. Friedrich's mother was born in 1875 to a wealthy, conservative, land-owning family. As her mother died several years prior to Friedrich's birth, Felicitas gained a significant inheritance which provided as much as half of her and August's income during the early years of their marriage. Hayek was the oldest of three brothers, Heinrich (1900–69) and Erich (1904–86), who were one-and-a-half and five years younger than him.",title: Friedrich_Hayek
30,Where was Jim Foster when he came up with the idea for arena football?,watching an indoor soccer match at Madison Square Garden,"Jim Foster, a promotions manager with the National Football League, conceived of indoor football while watching an indoor soccer match at Madison Square Garden in 1981. While at the game, he wrote his idea on a 9x12 envelope, with sketches of the field and notes on gameplay. He presented the idea to a few friends at the NFL offices, where he received praise and encouragement for his concept. After solidifying the rules and a business plan, and supplemented with sketches by a professional artist, Foster presented his idea to various television networks. He reached an agreement with NBC for a ""test game"".",title: Arena_Football_League,"In Sand Springs, an outdoor amphitheater called ""Discoveryland!"" is the official performance headquarters for the musical Oklahoma! Ridge Bond, native of McAlester, Oklahoma, starred in the Broadway and International touring productions of Oklahoma!, playing the role of ""Curly McClain"" in more than 2,600 performances. In 1953 he was featured along with the Oklahoma! cast on a CBS Omnibus television broadcast. Bond was instrumental in the title song becoming the Oklahoma state song and is also featured on the U.S. postage stamp commemorating the musical's 50th anniversary. Historically, the state has produced musical styles such as The Tulsa Sound and western swing, which was popularized at Cain's Ballroom in Tulsa. The building, known as the ""Carnegie Hall of Western Swing"", served as the performance headquarters of Bob Wills and the Texas Playboys during the 1930s. Stillwater is known as the epicenter of Red Dirt music, the best-known proponent of which is the late Bob Childers."
31,What is Uruguay's oldest theater? ,The Sols Theatre,"The Solís Theatre is Uruguay's oldest theatre. It was built in 1856 and is currently owned by the government of Montevideo. In 1998, the government of Montevideo started a major reconstruction of the theatre, which included two US$110,000 columns designed by Philippe Starck. The reconstruction was completed in 2004, and the theatre reopened in August of that year. The plaza is also the site of the offices of the President of Uruguay (both the Estévez Palace and the Executive Tower). The Artigas Mausoleum is located at the centre of the plaza. Statues include that of José Gervasio Artigas, hero of Uruguay's independence movement; an honour guard keeps vigil at the Mausoleum.","The Cineteca Nacional (the Mexican Film Library), near the Coyoacán suburb, shows a variety of films, and stages many film festivals, including the annual International Showcase, and many smaller ones ranging from Scandinavian and Uruguayan cinema, to Jewish and LGBT-themed films. Cinépolis and Cinemex, the two biggest film business chains, also have several film festivals throughout the year, with both national and international movies. Mexico City tops the world in number of IMAX theatres,[citation needed] providing residents and visitors access to films ranging from documentaries to popular blockbusters on these especially large, dramatic screens.",title: Montevideo
32,Where is the Centro Cultural Universitario?,in the southern part of the city,"The Centro Nacional de las Artes (National Center for the Arts has several venues for music, theatre, dance. UNAM's main campus, also in the southern part of the city, is home to the Centro Cultural Universitario (the University Culture Center) (CCU). The CCU also houses the National Library, the interactive Universum, Museo de las Ciencias, the Sala Nezahualcóyotl concert hall, several theatres and cinemas, and the new University Museum of Contemporary Art (MUAC). A branch of the National University's CCU cultural center was inaugurated in 2007 in the facilities of the former Ministry of Foreign Affairs, known as Tlatelolco, in north-central Mexico City.","By the late Middle Ages university towns had grown in wealth and importance as well, and this was reflected in the buildings of some of Europe's ancient universities. Particularly remarkable examples still standing nowadays include the Collegio di Spagna in the University of Bologna, built during the 14th and 15th centuries; the Collegium Carolinum of the University of Prague in Bohemia; the Escuelas mayores of the University of Salamanca in Spain; the chapel of King's College, Cambridge; or the Collegium Maius of the Jagiellonian University in Kraków, Poland.","The Cineteca Nacional (the Mexican Film Library), near the Coyoacán suburb, shows a variety of films, and stages many film festivals, including the annual International Showcase, and many smaller ones ranging from Scandinavian and Uruguayan cinema, to Jewish and LGBT-themed films. Cinépolis and Cinemex, the two biggest film business chains, also have several film festivals throughout the year, with both national and international movies. Mexico City tops the world in number of IMAX theatres,[citation needed] providing residents and visitors access to films ranging from documentaries to popular blockbusters on these especially large, dramatic screens."
33,What type of mission was the birthplace of the modern Pentecostal movement?,urban,"A noteworthy development in 20th-century Protestant Christianity was the rise of the modern Pentecostal movement. Sprung from Methodist and Wesleyan roots, it arose out of meetings at an urban mission on Azusa Street in Los Angeles. From there it spread around the world, carried by those who experienced what they believed to be miraculous moves of God there. These Pentecost-like manifestations have steadily been in evidence throughout the history, such as seen in the two Great Awakenings. Pentecostalism, which in turn birthed the Charismatic movement within already established denominations, continues to be an important force in Western Christianity.",title: Presbyterianism,title: Protestantism
34,In which Canadian province were the oldest woody plants found?,New Brunswick,"A 2011 discovery in the Canadian province of New Brunswick uncovered the earliest known plants to have grown wood, approximately 395 to 400 million years ago. Wood can be dated by carbon dating and in some species by dendrochronology to make inferences about when a wooden object was created.","The east coast Appalachian system, originally forest covered, is relatively low and narrow and is bordered on the southeast and south by an important coastal plain. The Cordilleran system on the western side of the continent is lofty, broad and complicated having two branches, the Rocky Mountain System and the Pacific Mountain System. In between these mountain systems lie the Intermontaine Plateaus. Both the Columbia River and Colorado River rise far inland near the easternmost members of the Cordilleran system, and flow through plateaus and intermontaine basins to the ocean. Heavy forests cover the northwest coast, but elsewhere trees are found only on the higher ranges below the Alpine region. The intermontane valleys, plateaus and basins range from treeless to desert with the most arid region being in the southwest.","title: St._John%27s,_Newfoundland_and_Labrador"
35,Apollo 11 mission was to land where on the Moon?,the Sea of Tranquility,"Apollo 11 was prepared with the goal of a July landing in the Sea of Tranquility. The crew, selected in January 1969, consisted of commander (CDR) Neil Armstrong, Command Module Pilot (CMP) Michael Collins, and Lunar Module Pilot (LMP) Edwin ""Buzz"" Aldrin. They trained for the mission until just before the actual launch day. On July 16, 1969, at exactly 9:32 am EDT, the Saturn V rocket, AS-506, lifted off from Kennedy Space Center Launch Complex 39 in Florida.","On January 27, 1967, the same day the US and USSR signed the Outer Space Treaty, the crew of the first manned Apollo mission, Command Pilot Virgil ""Gus"" Grissom, Senior Pilot Edward H. White, and Pilot Roger Chaffee, were killed in a fire that swept through their spacecraft cabin during a ground test, less than a month before the planned February 21 launch. An investigative board determined the fire was probably caused by an electrical spark, and quickly grew out of control, fed by the spacecraft's pure oxygen atmosphere. Crew escape was made impossible by inability to open the plug door hatch cover against the greater-than-atmospheric internal pressure. The board also found design and construction flaws in the spacecraft, and procedural failings, including failure to appreciate the hazard of the pure-oxygen atmosphere, as well as inadequate safety procedures. All these flaws had to be corrected over the next twenty-two months until the first piloted flight could be made. Mercury and Gemini veteran Grissom had been a favored choice of Deke Slayton, NASA's Director of Flight Crew Operations, to make the first piloted landing.","#: 98
id: 5728c2192ca10214002da726
title: Apollo"
36,The study of the humanities at the end of the early modern period replaced the study of the work of what individual?,Aristotle,"By the end of the early modern period, the structure and orientation of higher education had changed in ways that are eminently recognizable for the modern context. Aristotle was no longer a force providing the epistemological and methodological focus for universities and a more mechanistic orientation was emerging. The hierarchical place of theological knowledge had for the most part been displaced and the humanities had become a fixture, and a new openness was beginning to take hold in the construction and dissemination of knowledge that were to become imperative for the formation of the modern state.","In 1808 Bavarian educational commissioner Friedrich Immanuel Niethammer coined the term Humanismus to describe the new classical curriculum he planned to offer in German secondary schools, and by 1836 the word ""humanism"" had been absorbed into the English language in this sense. The coinage gained universal acceptance in 1856, when German historian and philologist Georg Voigt used humanism to describe Renaissance humanism, the movement that flourished in the Italian Renaissance to revive classical learning, a use which won wide acceptance among historians in many nations, especially Italy.","Many of the leading universities associated with Enlightenment progressive principles were located in northern Europe, with the most renowned being the universities of Leiden, Göttingen, Halle, Montpellier, Uppsala and Edinburgh. These universities, especially Edinburgh, produced professors whose ideas had a significant impact on Britain's North American colonies and, later, the American Republic. Within the natural sciences, Edinburgh's medical also led the way in chemistry, anatomy and pharmacology. In other parts of Europe, the universities and schools of France and most of Europe were bastions of traditionalism and were not hospitable to the Enlightenment. In France, the major exception was the medical university at Montpellier."
37,What is a pharynx?,a pair of ganglia,"The brain generally forms a ring round the pharynx (throat), consisting of a pair of ganglia (local control centers) above and in front of the pharynx, linked by nerve cords either side of the pharynx to another pair of ganglia just below and behind it. The brains of polychaetes are generally in the prostomium, while those of clitellates are in the peristomium or sometimes the first segment behind the peristomium. In some very mobile and active polychaetes the brain is enlarged and more complex, with visible hindbrain, midbrain and forebrain sections. The rest of the central nervous system is generally ""ladder-like"", consisting of a pair of nerve cords that run through the bottom part of the body and have in each segment paired ganglia linked by a transverse connection. From each segmental ganglion a branching system of local nerves runs into the body wall and then encircles the body. However, in most polychaetes the two main nerve cords are fused, and in the tube-dwelling genus Owenia the single nerve chord has no ganglia and is located in the epidermis.",title: Phonology,"Birds have a very efficient system for diffusing oxygen into the blood; birds have a ten times greater surface area to gas exchange volume than mammals. As a result, birds have more blood in their capillaries per unit of volume of lung than a mammal. The arteries are composed of thick elastic muscles to withstand the pressure of the ventricular constriction, and become more rigid as they move away from the heart. Blood moves through the arteries, which undergo vasoconstriction, and into arterioles which act as a transportation system to distribute primarily oxygen as well as nutrients to all tissues of the body. As the arterioles move away from the heart and into individual organs and tissues they are further divided to increase surface area and slow blood flow. Travelling through the arterioles blood moves into the capillaries where gas exchange can occur. Capillaries are organized into capillary beds in tissues, it is here that blood exchanges oxygen for carbon dioxide waste. In the capillary beds blood flow is slowed to allow maximum diffusion of oxygen into the tissues. Once the blood has become deoxygenated it travels through venules then veins and back to the heart. Veins, unlike arteries, are thin and rigid as they do not need to withstand extreme pressure. As blood travels through the venules to the veins a funneling occurs called vasodilation bringing blood back to the heart. Once the blood reaches the heart it moves first into the right atrium, then the right ventricle to be pumped through the lungs for further gas exchange of carbon dioxide waste for oxygen. Oxygenated blood then flows from the lungs through the left atrium to the left ventricle where it is pumped out to the body."
38,What is the name of the multi-stage international cycling event held throughout Eritrea?,The Tour of Eritrea,"Football and cycling are the most popular sports in Eritrea. In recent years, Eritrean athletes have also seen increasing success in the international arena. Zersenay Tadese, an Eritrean athlete, currently holds the world record in half marathon distance running. The Tour of Eritrea, a multi-stage international cycling event, is held annually throughout the country. The Eritrea national cycling team has experienced a lot of success, winning the continental cycling championship several years in a row. Six Eritrean riders have been signed to international cycling teams, including Natnael Berhane and Daniel Teklehaimanot. Berhane was named African Sportsman of the Year in 2013, ahead of footballers Yaya Touré and Didier Drogba, while Teklehaimanot became the first Eritrean to ride the Vuelta a España in 2012. In 2015 Teklehaimanot won the King of the Mountains classification in the Critérium du Dauphine. Teklehaimanot and fellow Eritrean Merhawi Kudus became the first black African riders to compete in the Tour de France when they were selected by the MTN–Qhubeka team for the 2015 edition of the race, where, on 9 July, Teklehaimanot became the first African rider to wear the polkadot jersey.","#: 432
id: 570e39f50dc6ce1900204eb1
title: Eritrea","#: 38
id: 570e36da0b85d914000d7d83
title: Eritrea"
39,What type of animal was being protected in the area that received the first HCP?,butterflies,"The US Congress was urged to create the exemption by proponents of a conservation plan on San Bruno Mountain, California that was drafted in the early 1980s and is the first HCP in the nation. In the conference report on the 1982 amendments, Congress specified that it intended the San Bruno plan to act ""as a model"" for future conservation plans developed under the incidental take exemption provision and that ""the adequacy of similar conservation plans should be measured against the San Bruno plan"". Congress further noted that the San Bruno plan was based on ""an independent exhaustive biological study"" and protected at least 87% of the habitat of the listed butterflies that led to the development of the HCP.",title: Endangered_Species_Act,title: Endangered_Species_Act
40,In what capacity did Elizabeth serve in the Auxiliary?,second subaltern,"In 1943, at the age of 16, Elizabeth undertook her first solo public appearance on a visit to the Grenadier Guards, of which she had been appointed colonel the previous year. As she approached her 18th birthday, parliament changed the law so that she could act as one of five Counsellors of State in the event of her father's incapacity or absence abroad, such as his visit to Italy in July 1944. In February 1945, she joined the Women's Auxiliary Territorial Service as an honorary second subaltern with the service number of 230873. She trained as a driver and mechanic and was promoted to honorary junior commander five months later.",title: Elizabeth_II,title: Elizabeth_II
41,People who have cats or dogs make fewer visits where?,the doctor,"The scientific evidence is mixed as to whether companionship of a dog can enhance human physical health and psychological wellbeing. Studies suggesting that there are benefits to physical health and psychological wellbeing have been criticised for being poorly controlled, and finding that ""[t]he health of elderly people is related to their health habits and social supports but not to their ownership of, or attachment to, a companion animal."" Earlier studies have shown that people who keep pet dogs or cats exhibit better mental and physical health than those who do not, making fewer visits to the doctor and being less likely to be on medication than non-guardians.","In Islam, dogs are viewed as unclean because they are viewed as scavengers. In 2015 city councillor Hasan Küçük of The Hague called for dog ownership to be made illegal in that city. Islamic activists in Lérida, Spain, lobbied for dogs to be kept out of Muslim neighborhoods, saying their presence violated Muslims' religious freedom. In Britain, police sniffer dogs are carefully used, and are not permitted to contact passengers, only their luggage. They are required to wear leather dog booties when searching mosques or Muslim homes.","Humans would also have derived enormous benefit from the dogs associated with their camps. For instance, dogs would have improved sanitation by cleaning up food scraps. Dogs may have provided warmth, as referred to in the Australian Aboriginal expression ""three dog night"" (an exceptionally cold night), and they would have alerted the camp to the presence of predators or strangers, using their acute hearing to provide an early warning."
42,Who supported van Praag's beliefs? ,historian Tsepon W. D. Shakabpa,"Historians disagree on what the relationship was between the Ming court and Tibet and whether or not Ming China had sovereignty over Tibet. Van Praag writes that Chinese court historians viewed Tibet as an independent foreign tributary and had little interest in Tibet besides a lama-patron relationship. The historian Tsepon W. D. Shakabpa supports van Praag's position. However, Wang Jiawei and Nyima Gyaincain state that these assertions by van Praag and Shakabpa are ""fallacies"".","The transition from independence to a relatively minor part of a larger union was not easily accepted. To quell uprisings Charles V was struggling to exert his power over the citizens of the city, who had struggled to gain a certain level of independence from the bishops and were not willing to cede this to their new lord. The heavily fortified castle Vredenburg was built to house a large garrison whose main task was to maintain control over the city. The castle would last less than 50 years before it was demolished in an uprising in the early stages of the Dutch Revolt.","In 1579 the northern seven provinces signed the Union of Utrecht, in which they decided to join forces against Spanish rule. The Union of Utrecht is seen as the beginning of the Dutch Republic. In 1580 the new and predominantly Protestant state abolished the bishoprics, including the archbishopric of Utrecht. The stadtholders disapproved of the independent course of the Utrecht bourgeoisie and brought the city under much more direct control of the republic; which shifted the power towards its dominant province Holland. This was the start of a long period of stagnation of trade and development in Utrecht. Utrecht remained an atypical city in the new republic with about 40% Catholic in the mid-17th century, and even more among the elite groups, who included many rural nobility and gentry with town houses there."
43,"How many free game downloads were included in the ""Welcome Back"" program?",two,"On April 20, 2011, Sony shut down the PlayStation Network and Qriocity for a prolonged interval, revealing on April 23 that this was due to ""an external intrusion on our system"". Sony later revealed that the personal information of 77 million users might have been taken, including: names; addresses; countries; email addresses; birthdates; PSN/Qriocity logins, passwords and handles/PSN online IDs. They also stated that it was possible that users' profile data, including purchase history and billing address, and PlayStation Network/Qriocity password security answers may have been obtained. There was no evidence that any credit card data had been taken, but the possibility could not be ruled out, and Sony advised customers that their credit card data may have been obtained. Additionally, the credit card numbers were encrypted and Sony never collected the three digit CVC or CSC number from the back of the credit cards which is required for authenticating some transactions. In response to the incident, Sony announced a ""Welcome Back"" program, 30 days free membership of PlayStation Plus for all PSN members, two free downloadable PS3 games, and a free one-year enrollment in an identity theft protection program.","At E3 2007, Sony was able to show a number of their upcoming video games for PlayStation 3, including Heavenly Sword, Lair, Ratchet & Clank Future: Tools of Destruction, Warhawk and Uncharted: Drake's Fortune; all of which were released in the third and fourth quarters of 2007. They also showed off a number of titles that were set for release in 2008 and 2009; most notably Killzone 2, Infamous, Gran Turismo 5 Prologue, LittleBigPlanet and SOCOM: U.S. Navy SEALs Confrontation. A number of third-party exclusives were also shown, including the highly anticipated Metal Gear Solid 4: Guns of the Patriots, alongside other high-profile third-party titles such as Grand Theft Auto IV, Call of Duty 4: Modern Warfare, Assassin's Creed, Devil May Cry 4 and Resident Evil 5. Two other important titles for PlayStation 3, Final Fantasy XIII and Final Fantasy Versus XIII, were shown at TGS 2007 in order to appease the Japanese market.","Game players were not the only ones to notice the violence in this game; US Senators Herb Kohl and Joe Lieberman convened a Congressional hearing on December 9, 1993 to investigate the marketing of violent video games to children.[e] While Nintendo took the high ground with moderate success, the hearings led to the creation of the Interactive Digital Software Association and the Entertainment Software Rating Board, and the inclusion of ratings on all video games. With these ratings in place, Nintendo decided its censorship policies were no longer needed."
44,What did Frédéric compose after hearing Niccolò Paganini perform on the violin?,Souvenir de Paganini,"Back in Warsaw that year, Chopin heard Niccolò Paganini play the violin, and composed a set of variations, Souvenir de Paganini. It may have been this experience which encouraged him to commence writing his first Études, (1829–32), exploring the capacities of his own instrument. On 11 August, three weeks after completing his studies at the Warsaw Conservatory, he made his debut in Vienna. He gave two piano concerts and received many favourable reviews—in addition to some commenting (in Chopin's own words) that he was ""too delicate for those accustomed to the piano-bashing of local artists"". In one of these concerts, he premiered his Variations on Là ci darem la mano, Op. 2 (variations on an aria from Mozart's opera Don Giovanni) for piano and orchestra. He returned to Warsaw in September 1829, where he premiered his Piano Concerto No. 2 in F minor, Op. 21 on 17 March 1830.",title: Frédéric_Chopin,title: Frédéric_Chopin
45,How many pages had Darwin's sketch grown to in 1844?,230,"Darwin continued to research and extensively revise his theory while focusing on his main work of publishing the scientific results of the Beagle voyage. He tentatively wrote of his ideas to Lyell in January 1842; then in June he roughed out a 35-page ""Pencil Sketch"" of his theory. Darwin began correspondence about his theorising with the botanist Joseph Dalton Hooker in January 1844, and by July had rounded out his ""sketch"" into a 230-page ""Essay"", to be expanded with his research results and published if he died prematurely.","By the mid-1870s, most scientists accepted evolution, but relegated natural selection to a minor role as they believed evolution was purposeful and progressive. The range of evolutionary theories during ""the eclipse of Darwinism"" included forms of ""saltationism"" in which new species were thought to arise through ""jumps"" rather than gradual adaptation, forms of orthogenesis claiming that species had an inherent tendency to change in a particular direction, and forms of neo-Lamarckism in which inheritance of acquired characteristics led to progress. The minority view of August Weismann, that natural selection was the only mechanism, was called neo-Darwinism. It was thought that the rediscovery of Mendelian inheritance invalidated Darwin's views.",title: On_the_Origin_of_Species
46,What was challenged in 2012 ,legislature's redistricting,"Reapportionment following the 2010 United States Census gave the state two more seats in the House of Representatives. The legislature's redistricting, announced in 2012, was quickly challenged in court, on the grounds that it had unfairly benefited Republican interests. In 2015, the Florida Supreme Court ruled on appeal that the congressional districts had to be redrawn because of the legislature's violation of the Fair District Amendments to the state constitution passed in 2010; it accepted a new map in early December 2015.","Several days after the referendum, the Resident Commissioner Pedro Pierluisi, Governor Luis Fortuño, and Governor-elect Alejandro García Padilla wrote separate letters to the President of the United States Barack Obama addressing the results of the voting. Pierluisi urged Obama to begin legislation in favor of the statehood of Puerto Rico, in light of its win in the referendum. Fortuño urged him to move the process forward. García Padilla asked him to reject the results because of their ambiguity. The White House stance related to the November 2012 plebiscite was that the results were clear, the people of Puerto Rico want the issue of status resolved, and a majority chose statehood in the second question. Former White House director of Hispanic media stated, ""Now it is time for Congress to act and the administration will work with them on that effort, so that the people of Puerto Rico can determine their own future.""","Netbula objected to the motion on the ground that defendants were asking to alter Netbula's web site and that they should have subpoenaed Internet Archive for the pages directly. An employee of Internet Archive filed a sworn statement supporting Chordiant's motion, however, stating that it could not produce the web pages by any other means ""without considerable burden, expense and disruption to its operations."""
47,Why are average trip distances so lengthy in San Diego?,strict low-density zoning laws,"With the automobile being the primary means of transportation for over 80 percent of its residents, San Diego is served by a network of freeways and highways. This includes Interstate 5, which runs south to Tijuana and north to Los Angeles; Interstate 8, which runs east to Imperial County and the Arizona Sun Corridor; Interstate 15, which runs northeast through the Inland Empire to Las Vegas and Salt Lake City; and Interstate 805, which splits from I-5 near the Mexican border and rejoins I-5 at Sorrento Valley.","The city lies on approximately 200 deep canyons and hills separating its mesas, creating small pockets of natural open space scattered throughout the city and giving it a hilly geography. Traditionally, San Diegans have built their homes and businesses on the mesas, while leaving the urban canyons relatively wild. Thus, the canyons give parts of the city a segmented feel, creating gaps between otherwise proximate neighborhoods and contributing to a low-density, car-centered environment. The San Diego River runs through the middle of San Diego from east to west, creating a river valley which serves to divide the city into northern and southern segments. The river used to flow into San Diego Bay and its fresh water was the focus of the earliest Spanish explorers.[citation needed] Several reservoirs and Mission Trails Regional Park also lie between and separate developed areas of the city.","San Diego's roadway system provides an extensive network of routes for travel by bicycle. The dry and mild climate of San Diego makes cycling a convenient and pleasant year-round option. At the same time, the city's hilly, canyon-like terrain and significantly long average trip distances—brought about by strict low-density zoning laws—somewhat restrict cycling for utilitarian purposes. Older and denser neighborhoods around the downtown tend to be utility cycling oriented. This is partly because of the grid street patterns now absent in newer developments farther from the urban core, where suburban style arterial roads are much more common. As a result, a vast majority of cycling-related activities are recreational. Testament to San Diego's cycling efforts, in 2006, San Diego was rated as the best city for cycling for U.S. cities with a population over 1 million."
48,When did the crucial climax of the civil war occur?,March 1889,"Northern leaders agreed that victory would require more than the end of fighting. Secession and Confederate nationalism had to be totally repudiated and all forms of slavery or quasi-slavery had to be eliminated. Lincoln proved effective in mobilizing support for the war goals, raising large armies and supplying them, avoiding foreign interference, and making the end of slavery a war goal. The Confederacy had a larger area than it could defend, and it failed to keep its ports open and its rivers clear. The North kept up the pressure as the South could barely feed and clothe its soldiers. Its soldiers, especially those in the East under the command of General Robert E. Lee proved highly resourceful until they finally were overwhelmed by Generals Ulysses S. Grant and William T. Sherman in 1864–65, The Reconstruction Era (1863–77) began with the Emancipation proclamation in 1863, and included freedom, full citizenship and the vote for the Southern blacks. It was followed by a reaction that left the blacks in a second class status legally, politically, socially and economically until the 1960s.","Britain also sent troops to protect British business enterprise, harbour rights, and consulate office. This was followed by an eight-year civil war, during which each of the three powers supplied arms, training and in some cases combat troops to the warring Samoan parties. The Samoan crisis came to a critical juncture in March 1889 when all three colonial contenders sent warships into Apia harbour, and a larger-scale war seemed imminent. A massive storm on 15 March 1889 damaged or destroyed the warships, ending the military conflict.","Britain also sent troops to protect British business enterprise, harbour rights, and consulate office. This was followed by an eight-year civil war, during which each of the three powers supplied arms, training and in some cases combat troops to the warring Samoan parties. The Samoan crisis came to a critical juncture in March 1889 when all three colonial contenders sent warships into Apia harbour, and a larger-scale war seemed imminent. A massive storm on 15 March 1889 damaged or destroyed the warships, ending the military conflict."
49,What property does the final patina on cooper have?,highly resistant to atmospheric corrosion,"The metal's distinctive natural green patina has long been coveted by architects and designers. The final patina is a particularly durable layer that is highly resistant to atmospheric corrosion, thereby protecting the underlying metal against further weathering. It can be a mixture of carbonate and sulfate compounds in various amounts, depending upon environmental conditions such as sulfur-containing acid rain. Architectural copper and its alloys can also be 'finished' to embark a particular look, feel, and/or color. Finishes include mechanical surface treatments, chemical coloring, and coatings.","#: 49
id: 57097f5e200fba1400368092
title: Copper","Bitumen was the nemesis of many artists during the 19th century. Although widely used for a time, it ultimately proved unstable for use in oil painting, especially when mixed with the most common diluents, such as linseed oil, varnish and turpentine. Unless thoroughly diluted, bitumen never fully solidifies and will in time corrupt the other pigments with which it comes into contact. The use of bitumen as a glaze to set in shadow or mixed with other colors to render a darker tone resulted in the eventual deterioration of many paintings, for instance those of Delacroix. Perhaps the most famous example of the destructiveness of bitumen is Théodore Géricault's Raft of the Medusa (1818–1819), where his use of bitumen caused the brilliant colors to degenerate into dark greens and blacks and the paint and canvas to buckle."
